(0, 0, 4637.2, 20.0, 0, 0, 0)
(0, 0, 4642.2, 15.0, 0, 0, 0)
(0, 0, 4625.2, 32.0, 0, 0, 0)
(0, 0, 4619.2, 38.0, 0, 0, 0)
(6.0, 2.0, 4629.2, 20.0, 0.23076923076923078, 0.25, 0.00043185351528762794)
(15.0, 0.0, 4634.2, 8.0, 0.6521739130434783, 0.0, 0.0)
(0, 16.0, 4628.2, 13.0, 0.0, 1.0, 0.0034451574006287844)
(0, 0, 4646.2, 11.0, 0, 0, 0)
(0, 0, 4629.2, 28.0, 0, 0, 0)
(0, 0, 4640.2, 17.0, 0, 0, 0)
(0, 12.0, 4629.2, 16.0, 0.0, 1.0, 0.0025855382228734403)
(0, 0, 4642.2, 15.0, 0, 0, 0)
(0, 0, 4635.2, 22.0, 0, 0, 0)
(0, 0, 4630.2, 27.0, 0, 0, 0)
(0, 0, 4607.2, 50.0, 0, 0, 0)
(0, 0, 4644.2, 13.0, 0, 0, 0)
(8.0, 0.0, 4643.2, 6.0, 0.5714285714285714, 0.0, 0.0)
(0, 0, 4644.2, 13.0, 0, 0, 0)
(0, 0, 4615.2, 42.0, 0, 0, 0)
(0, 0, 4619.2, 38.0, 0, 0, 0)
(0, 0, 4646.2, 11.0, 0, 0, 0)
(0, 0, 4641.2, 16.0, 0, 0, 0)
(0, 0, 4644.2, 13.0, 0, 0, 0)
(0, 0, 4640.2, 17.0, 0, 0, 0)
(0, 0, 4627.2, 30.0, 0, 0, 0)
(0, 0, 4646.2, 11.0, 0, 0, 0)
(8.0, 0.0, 4635.2, 14.0, 0.36363636363636365, 0.0, 0.0)
(0, 0, 4644.2, 13.0, 0, 0, 0)
(0, 0, 4640.2, 17.0, 0, 0, 0)
(0, 0, 4632.2, 25.0, 0, 0, 0)
(0, 0, 4648.2, 9.0, 0, 0, 0)
(0, 0, 4638.2, 19.0, 0, 0, 0)
(0, 0, 4650.2, 7.0, 0, 0, 0)
(19.0, 0.0, 4624.2, 14.0, 0.5757575757575758, 0.0, 0.0)
(0, 0, 4639.2, 18.0, 0, 0, 0)
(0, 0, 4633.2, 24.0, 0, 0, 0)
(0, 0, 4645.2, 12.0, 0, 0, 0)
(0, 0, 4636.2, 21.0, 0, 0, 0)
(0, 0, 4637.2, 20.0, 0, 0, 0)
(0, 0, 4647.2, 10.0, 0, 0, 0)
(0, 0, 4646.2, 11.0, 0, 0, 0)
(0, 0, 4618.2, 39.0, 0, 0, 0)
(0, 0, 4611.2, 46.0, 0, 0, 0)
(0, 0, 4641.2, 16.0, 0, 0, 0)
(0, 0, 4641.2, 16.0, 0, 0, 0)
(0, 0, 4626.2, 31.0, 0, 0, 0)
(0, 0, 4641.2, 16.0, 0, 0, 0)
(0, 0, 4646.2, 11.0, 0, 0, 0)
(0, 0, 4643.2, 14.0, 0, 0, 0)
(0, 0, 4639.2, 18.0, 0, 0, 0)
(0, 15.0, 4548.2, 94.0, 0.0, 1.0, 0.003287166900420746)
(0, 0, 4637.2, 20.0, 0, 0, 0)
(0, 0, 4645.2, 12.0, 0, 0, 0)
(0, 0, 4641.2, 16.0, 0, 0, 0)
(12.0, 1.0, 4633.2, 11.0, 0.5217391304347826, 0.07692307692307693, 0.00021578697509816447)
(0, 0, 4633.2, 24.0, 0, 0, 0)
(0, 0, 4638.2, 19.0, 0, 0, 0)
(0, 0, 4634.2, 23.0, 0, 0, 0)
(0, 0, 4636.2, 21.0, 0, 0, 0)
(0, 0, 4650.2, 7.0, 0, 0, 0)
(0, 0, 4621.2, 36.0, 0, 0, 0)
(15.0, 0.0, 4587.2, 55.0, 0.21428571428571427, 0.0, 0.0)
(0, 0, 4648.2, 9.0, 0, 0, 0)
(0, 0, 4630.2, 27.0, 0, 0, 0)
(0, 0, 4635.2, 22.0, 0, 0, 0)
(8.0, 1.0, 4628.2, 20.0, 0.2857142857142857, 0.1111111111111111, 0.0002160200466603257)
(0, 0, 4623.2, 34.0, 0, 0, 0)
(0, 0, 4638.2, 19.0, 0, 0, 0)
(0, 0, 4649.2, 8.0, 0, 0, 0)
(0, 11.0, 4641.2, 5.0, 0.0, 1.0, 0.0023644727225828888)
(0, 0, 4640.2, 17.0, 0, 0, 0)
(0, 0, 4631.2, 26.0, 0, 0, 0)
(0, 10.0, 4639.2, 8.0, 0.0, 1.0, 0.002150907683042269)
(0, 0, 4635.2, 22.0, 0, 0, 0)
(0, 0, 4636.2, 21.0, 0, 0, 0)
(0, 0, 4630.2, 27.0, 0, 0, 0)
(0, 0, 4642.2, 15.0, 0, 0, 0)
(0, 0, 4631.2, 26.0, 0, 0, 0)
(0, 0, 4619.2, 38.0, 0, 0, 0)
(0, 0, 4630.2, 27.0, 0, 0, 0)
(11.0, 0.0, 4634.2, 12.0, 0.4782608695652174, 0.0, 0.0)
(8.0, 0.0, 4614.2, 35.0, 0.18604651162790697, 0.0, 0.0)
(0, 0, 4628.2, 29.0, 0, 0, 0)
(0, 0, 4610.2, 47.0, 0, 0, 0)
(0, 0, 4602.2, 55.0, 0, 0, 0)
(15.0, 0.0, 4613.2, 29.0, 0.3409090909090909, 0.0, 0.0)
(8.0, 0.0, 4613.2, 36.0, 0.18181818181818182, 0.0, 0.0)
(0, 14.0, 4627.2, 16.0, 0.0, 1.0, 0.0030164612600189766)
(18.0, 0.0, 4604.2, 35.0, 0.33962264150943394, 0.0, 0.0)
(0, 0, 4623.2, 34.0, 0, 0, 0)
(0, 0, 4631.2, 26.0, 0, 0, 0)
(0, 0, 4620.2, 37.0, 0, 0, 0)
(0, 0, 4641.2, 16.0, 0, 0, 0)
(0, 0, 4646.2, 11.0, 0, 0, 0)
(0, 0, 4612.2, 45.0, 0, 0, 0)
(0, 0, 4608.2, 49.0, 0, 0, 0)
(0, 0, 4630.2, 27.0, 0, 0, 0)
(14.0, 0.0, 4606.2, 37.0, 0.27450980392156865, 0.0, 0.0)
(0, 0, 4618.2, 39.0, 0, 0, 0)
(0, 0, 4627.2, 30.0, 0, 0, 0)
(0, 11.0, 4611.2, 35.0, 0.0, 1.0, 0.002379819133745853)
(0, 0, 4642.2, 15.0, 0, 0, 0)
(14.0, 0.0, 4627.2, 16.0, 0.4666666666666667, 0.0, 0.0)
(0, 0, 4579.2, 78.0, 0, 0, 0)
(0, 0, 4631.2, 26.0, 0, 0, 0)
(0, 8.0, 4630.2, 19.0, 0.0, 1.0, 0.0017248070372126723)
(0, 0, 4621.2, 36.0, 0, 0, 0)
(0, 0, 4603.2, 54.0, 0, 0, 0)
(18.0, 0.0, 4623.2, 16.0, 0.5294117647058824, 0.0, 0.0)
(20.0, 10.0, 4589.2, 38.0, 0.3448275862068966, 0.3333333333333333, 0.0021742911810749277)
(0, 0, 4532.2, 125.0, 0, 0, 0)
(0, 0, 4625.2, 32.0, 0, 0, 0)
(16.0, 0.0, 4626.2, 15.0, 0.5161290322580645, 0.0, 0.0)
(0, 0, 4630.2, 27.0, 0, 0, 0)
(0, 0, 4635.2, 22.0, 0, 0, 0)
(0, 0, 4619.2, 38.0, 0, 0, 0)
(8.0, 0.0, 4611.2, 38.0, 0.17391304347826086, 0.0, 0.0)
(0, 0, 4629.2, 28.0, 0, 0, 0)
